channel|text
https://t.me/youritjob|"Email Marketing Administrator
All Cares, Remote

We are BitterBrains, creators of popular platforms like Vue School and Certificates.dev, and proud organizers of major developer events such as Nuxt Nation, Vue.js Nation, Frontend Nation and Vue Forge. We also run the Official Vue.js Certification in collaboration with the framework's creator, Evan You, and the Vue.js team.

Requirements:

🔵Marketing qualification or relevant work experience
🔵Minimum one year of experience in email marketing or marketing automation
🔵Copywriting skills
🔵Experience with email marketing platforms, preferably Drip and/or Customer.io
🔵Familiarity with internal messaging tools, preferably Slack
🔵Familiarity with task tracking, preferably Asana
🔵Results and data-driven with good analytical skills
🔵Ability to work accurately and within deadlines
🔵Has amazing attention to detail
🔵Logical thinking
🔵Excellent English communication skills, both verbal and written
🔵Experience with other customer communications mediums, such as in-app or web notifications, is advantageous
🔵Can handle repetitive tasks without losing interest or concentration
🔵Great PC skills
🔵A little bit of geekiness would be good

Responsibilities:

🟥Check copies from copywriters and be the final guard for emails before their dispatch
🟥Spot grammar mistakes in the copies
🟥Spot issues on the copies and suggest improvements
🟥Load and schedule emails in Customer.io and Drip
🟥Prepare visually beautiful emails in ESP (Drip, Customer.io). Less HTML, mostly drag-and-drop
🟥Perform email testing (delivery, preview, spam)
🟥Test emails for action - imagine yourself as a receiver. Will you react to this email?
🟥Create required segments
🟥Thoroughly review each email before sending
🟥Create email scheduling plans
🟥Run A/B tests (subject lines, content, sending times, and calls-to-action to optimize campaign performance)
🟥Analyze and update subject lines & preheaders
🟥Analyse email marketing stats
🟥Author emails where necessary

What we offer:

🟢Work for a brand users love!
🟢Work with cutting-edge technologies.
🟢Full-time remote position on a long-term contract basis.
🟢Competitive salary and performance bonus structure.
🟢Flexible paid time off for work-life balance.
🟢Paid time off during your local bank holidays.

Apply

#marketing #remote"
https://t.me/youritjob|"Frontend Developer (React)
Scanz, Serbia

Scanz is the developer of the fastest and most actionable trader workstation in the market. Our proprietary terminal helps thousands of traders identify market-moving opportunities via powerful scanners, alerts, news feeds, and charts. Since 2002, we've been helping traders stay ahead of market movements.

You will be responsible for:

🟥Architect and implement new features for our real-time trading platform
🟥Design and build responsive, high-performance user interfaces that handle live market data
🟥Develop interactive technical charts and data visualizations
🟥Optimize application performance for real-time data processing
🟥Collaborate with our product and backend teams to deliver seamless trading experiences
🟥Develop and maintain internal tools and admin systems

Required Skills:

🔵2+ years of professional experience with React and modern JavaScript
🔵Strong understanding of state management (Redux, Context API, etc.)
🔵Experience building complex, data-intensive applications
🔵Strong backend development experience with Node.js
🔵Expertise in performance optimization and memory management
🔵Excellent UI/UX sensibilities and attention to detail
🔵Proficiency with CSS/SCSS and responsive design
🔵Strong testing practices and debugging skills

Nice to Have:

🔵Background in real-time data visualization
🔵Experience with TypeScript
🔵Experience with Python
🔵Understanding of financial markets

What's on Offer?

🟢New React app blending real-time data, great design, and world-class trading UX

Apply

#developer #serbia"
https://t.me/qa_jobs|"#вакансия #удаленка #QA #automation #Python #Linux

Вакансия: QA Automation Python
Компания: Открытые решения
Локация: только РФ (удаленка, гибрид, офис) 
Занятость: полная
Проект: разработка облачных сервисов
Зарплатная вилка: 160 000 - 220 000 руб. на руки 

Команда «Открытых решений» — это опытные разработчики, тестировщики, креативные UI/UX-дизайнеры с международными профессиональными сертификатами.

Чем предстоит заниматься:

- тестирование разных компонентов продукта;
- проработка архитектурных решений задач и их реализация;
- анализ производительности и узких мест;
- написание документации на архитектуру и код;
- автоматизация сценариев тестирования;
- создание и актуализация ПМИ.

Вы точно подойдете на эту вакансию, если имеете:
 
- понимание процессов и подходов к автоматизации тестирования;
- опыт автоматизации python, pytest (от 2 лет) , общий опыт в QA от 3 лет;
- понимание принципов СI/CD (GitLab + ArgoCD);
- опыт работы с БД PostgreSQL, написание SQL запросов;
- опыт работы с брокерами сообщений (предпочтительно Kafka).

Будет плюсом:

- опыт работы с Docker и Linux;
- опыт тестирования и понимание GRPС (в большей степени), RestAPI;
- опыт написания автотестов с использованием mock-сервисов;
- понимание принципов работы с kubernetes на уровне пользователя;
- понимание особенностей тестирования Time series данных;
-  представление о работе с pipelines обработки данных (temporal, AirFlow).

Что предлагает компания:

    - Работа в крупной IT компании с аккредитацией;
    - Полная удаленка по РФ.
Главное — работать в удобном часовом поясе, по которому живет команда (GMT +3, Москва или же +- 2 часа от Мск);
    - Официальное оформление по ТК РФ, все белое (оклад + премия по результатам работы);
    - Большое количество плюшек в виде ДМС, предоставления железа для работы, компенсации спорта и др.

Интересно? 
Пишите, присылайте свое резюме, буду рада пообщаться! ❤️

Отклики - @Elena_hr_open_solutions"
https://t.me/qa_jobs|"#вакансия 

QA Full-Stack Engineer 🚀

📌 Компания: Биорг
📍 Локация: Россия, Беларусь + возможна удалённая работа вне РФ
💼 Формат: удалёнка, полная занятость
💰 Зарплата: 150 000 – 200 000 ₽ (на руки)

Чем предстоит заниматься?
🔹 Разрабатывать и запускать автотесты
🔹 Анализировать системы, изучать документацию и составлять тестовые сценарии
🔹 Проводить тестирование, фиксировать дефекты и составлять отчёты
🔹 Работать с REST/SOAP API, микросервисной архитектурой
🔹 Участвовать в развитии единого фреймворка автотестов
🔹 Взаимодействовать с кроссфункциональной командой

Что важно для нас?
 Опыт работы от 1 года в тестировании, включая от 6 месяцев в автоматизации на Java
 Навыки работы с Rest Assured, Cucumber, Selenium или аналогичными инструментами
Опыт в CI/CD
 Умение работать с REST, SOAP API и микросервисной архитектурой
 Владение инструментами SOAP UI, SWAGGER, POSTMAN
 SQL (написание простых запросов, понимание структуры БД)

🔹 Будет плюсом:
➕ Опыт работы с микросервисами (Spring Cloud, Kubernetes, Openshift)
➕ Навыки работы с кеширующими системами (Redis, Hazelcast)

Что предлагаем?
Официальное оформление (ТК РФ / ИП) с полностью «белой» зарплатой
💰 Индексация зарплаты
 Возможность получения зарплаты в валюте
 ДМС с расширенным покрытием
 Скидки на фитнес, кино и курсы английского
 Техника под требования проекта

📩 Как откликнуться?
Пишите в Telegram 👉 @irinkaboi"
https://t.me/qa_jobs|"#вакансия #fulltime #senior#1C#1С #AQAEngineer #тестирование#QAEngineer 
Компания: DreamSoft
Позиция: QA Engineer Senior
Формат работы: Удаленная работа
Локация: РФ
Проект: 1С: Бухгалтерия
Занятость: полная
ЗП: до 190 тыс. руб. ГПХ, 220 тыс. руб. ИП на руки
Основная задача: 
Тестирование бухгалтерского функционала 1С. Опыт в автоматизации обязателен!
Требования:
-опыт тестирования функционала 1С от 3 лет
- знание 1с
- умение работать в Jira
- опыт тестирования интеграционных механизмов
- знание рег. учета на базовом уровне
- знание kafkи, понимание JSON
- опыт написания планов, сценариев тестирования, тест кейсов
- коммуникация с разработчиками/аналитиками
- опыт подготовки тестовой документации
- приветствуется знание конфигурации бит.финанс
- умение работать с запросами 1С БИТ финанс или 1С
- требуется иметь определенный кругозор в конфигурации 1С:Бухгалтерия
Контакт для связи @DreamITB с отметкой - позиция QA Engineer"
https://t.me/qa_jobs|"#вакансия #удаленно #qa #гибкийграфик 

Должность: QA Мануальный тестировщик
Компания: ITDEAL GROUP
Формат работы: удаленно
Оклад: от 500$

🌟О компании:

В нашем портфолио — актуальные и востребованные IT-продукты, которые помогают бизнесам достигать их целей. Работаем с самыми разными направлениями: Телеграм боты и TMA, E-commerce, web3,p2e,dApps и многое другое ждёт тебя, когда присоединишься к нашей команде!

🚀Что мы ждем от тебя:

1. Опыт тестирования методом черного ящика

2. Понимание принципов работы веб-приложений

3. Опыт работы в сфере тестирования от полугода

4. Умение работать с Jira и взаимодействовать с командой разработчиков

5. Навыки работы с DevTools и Figma

6. Умение читать документацию PM и выявлять несоответствия техническим требованиям

🔹Что мы предлагаем:

-Гибкий график работы и работа удаленного формата
-Постоянный рост и развитие: мы поддерживаем твоё стремление к обучению и совершенствованию
-Дружелюбная атмосфера и поддержка команды — всегда готовы помочь и обсудить идеи
-Множество интересных и нетривиальных задач


Если ты готов стать частью нашего амбициозного коллектива, откликайся!

Контакт: @anastazzzzjaa"
https://t.me/qa_jobs|"🚀 Вакансия: QA Engineer (Backend, Java) в офис в Белграде
APM-команда ищет опытного QA-инженера для тестирования backend-сервисов в финтехе.

🔧 Задачи:
Тестирование платёжных адаптеров и PSP-продуктов
Работа с REST API, баг-репорты, отчёты
Взаимодействие с девами и аналитиками

🧠 Ожидания:

4+ года в QA (backend)
2+ года с автотестами на Java
Опыт с Postman, Jenkins, RabbitMQ, GitLab, Splunk и др.
Английский от B1
Будет плюсом: опыт в финтехе, знания в платежах и микросервисах

💰 Условия:
Полная занятость, 5/2
Официальная зарплата от 2.5k euro (в зависимости от опыта)
Отпуск, больничные
Международная команда

📩 Пишите в ЛС или оставляйте отклики — расскажем подробнее!"
https://t.me/qa_jobs|"#vacancy #вакансия #QA #mobile #kotlin 


⚡️ Динамично развивающаяся компания, специализирующаяся на разработке IT-инфраструктуры для финтех-компаний в сфере Forex, Blockchain и традиционных финансовых сервисов.

🔥Вакансия: Full Stack QA Engineer (Mobile)
Формат: Удаленно или в офисе (на выбор)
Важно: Опыт работы в блокчейн!

 ⛏ Обязанности:
- Участие в командных встречах и планировании
- Ручное и автоматизированное тестирование мобильных приложений)
- Сортировка и приоритизация ошибок
- Разработка автоматизированных тест-наборов
- Анализ и воспроизведение неудачных тестов
- Взаимодействие с командой разработчиков
- Развитие CI/CD процессов

📈 Требования:
- Опыт работы в QA: от 5 лет (3+ года в мобильном тестировании)✨
- Kotlin: уверенное владение
- Инструменты: Android Studio, adb, Gradle
- Фреймворки автоматизации: JUnit, Ultron
- Навыки работы с прокси-инструментами
- Опыт настройки CI/CD в GitLab
- Базовое понимание блокчейн-технологий
- Английский язык: B2

📤 Предлагаем:
- Официальное трудоустройство
- Удаленная работа
- Премии и бонусы
- Профессиональное развитие
- Работа в международной команде

@ilyastratovich"
https://t.me/qa_jobs|"#вакансия #Москва #QA 

📍Должность -   QA (junior)
📍Компания - Фора-Банк, IT-аккредитованная компания
📍Формат работы: Офис Москва , м. Пушкинская
📍Уровень ЗП: от 50000 гросс
📍Оформление: по ТК РФ

🔥О проекте:
Проект- приложение для физиков, наращивать функционал нужно+3 года еще точно, плюс рефакторинг команды бекенда, монолит- распиливают на микросервисы в ближайшее время.  Проекты для разработчиков это приложение ДБО ifora для физических лиц или интеграционная микросервисная шина

✅Требования:
- Профильное образование
- Понимание основных принципов функционального тестирования приложений, внимательность, системный подход. 
- Желание развиваться в ИТ направлении.

✅Обязанности:
- Функциональное тестирование банковского мобильного приложения.
-Soapui, postman, test it
-Ручное тестирование, возможен рост в команду автотестировщиков

Для связи https://t.me/ithrevgenya"
https://t.me/qa_jobs|"#вакансия #тестировщик #aqa #qaengineer #fulltime #playwright #senior #remote

Привет!

Сейчас в поиске Senior QA Automation Engineer (Playwright)

Обязанности:
Покрытие автотестами UI и API браузерного десктоп приложения
Покрытие слоя автотестов необходимыми метриками
Самостоятельный анализ входящих требований по задачам и разработка тест кейсов
Интеграция системы тестирования в существующие CI / CD пайплайны приложения
Помощь в составлении документации
Ежедневные созвоны, отчеты о проделанной работе руководству

Требования:
Практический, подтвержденный опыт покрытия современных веб приложений автотестами, на коммерческих проектах
Нацеленность на результат и достижение целей по повышение качества и стабильности проекта
Отличное владение JavaScript/TypeScript 
Глубокие знания Playwright для автоматизированного тестирования UI и API.
Уверенное понимание среды и инструментов Node.js
Практический опыт работы с фреймворками для тестирования REST API (Postman, Supertest, REST-assured и др.)
Понимание CI/CD пайплайнов и интеграции автоматизированного тестирования.
Умение самостоятельно выбирать инструменты для работы
Уверенные знания Docker
Опыт работы с системами контроля версий (Git, GitHub, GitLab, Bitbucket).
Уверенные знания в области HTTP / REST API 
Высокая коммуникабельность и способность работы в команде
Умение самостоятельно доводить большие задачи до конца в соответствии со входными требованиями, нацеленность на решение проблем бизнеса
Опыт работы с таск трекерами и другими инструментами, например: YouTrack, Atlassian, Jira, Confluence итп

Описание проекта:
В рамках проекта необходимо будет работать над следующими продуктами:
Система для обучения персонала и менеджмента соответствующих процессов
Система проведения автоматизированных тестирований
База знания для отдела саппорта

Будет плюсом, но не обязательно:
Понимание работы PHP, Vue.js, SQL баз данных
Опыт работы с другими инструментами автоматизации тестирования (Selenium, Cypress, Jest, Mocha и др.).
Понимание работы очередей, брокеров сообщений
Понимание работы Kubernetes
Опыт работы с Grafana K6
Опыт работы с высоконагруженными проектами
Опыт работы с Quasar
Понимание любого Agile-фреймворка и ценности его элементов (зачем проводится та или иная активность, какую пользу получаем мы и бизнес)

Знание иностранного языка:
English B2
Отличный технический английский, способность без труда читать техническую документацию.

зп до 250 000 р
ITStar Agency

резюме высылать с пометкой Playwright- @Anya_Recruiter"
